table_name,field_name,field_value,language,translation
stops,stop_name,山岸農園前（カントリーパパ）,en,Yamagishi Noen-mae(Country Papa)
stops,stop_name,音更小学校前,ja-Hrkt,おとふけしょうがっこうまえ
stops,stop_name,音更小学校前,en,Otofuke Shogakko-mae
stops,stop_name,大草原の小さな家,ja-Hrkt,だいそうげんのちいさないえ
stops,stop_name,大草原の小さな家,en,Daisogen-no Chiisana Ie
stops,stop_name,笹川,ja-Hrkt,ささがわ
stops,stop_name,笹川,en,Sasagawa
stops,stop_name,笹川北10線,ja-Hrkt,ささがわきたじっせん
stops,stop_name,笹川北10線,en,Sasagawa Kita 10-sen
stops,stop_name,笹川北11線,ja-Hrkt,ささがわきたじゅういっせん
stops,stop_name,笹川北11線,en,Sasagawa Kita 11-sen
stops,stop_name,自衛隊前,ja-Hrkt,じえいたいまえ
stops,stop_name,自衛隊前,en,Jieitai-mae
stops,stop_name,瓜幕22号,ja-Hrkt,うりまくにじゅうにごう
stops,stop_name,瓜幕22号,en,Urimaku 22-go
stops,stop_name,笹川北14線,ja-Hrkt,ささがわきたじゅうよんせん
stops,stop_name,笹川北14線,en,Sasagawa Kita 14-sen
stops,stop_name,笹川北15線,ja-Hrkt,ささがわきたじゅうごせん
stops,stop_name,笹川北15線,en,Sasagawa Kita 15-sen
stops,stop_name,坂の上,ja-Hrkt,さかのうえ
stops,stop_name,坂の上,en,Sakanoue
stops,stop_name,瓜幕西住宅前,ja-Hrkt,うりまくにしじゅうたくまえ
stops,stop_name,瓜幕西住宅前,en,Urimaku Nishi Jutaku-mae
stops,stop_name,瓜幕,ja-Hrkt,うりまく
stops,stop_name,瓜幕,en,Urimaku
stops,stop_name,ライディングパーク（道の駅うりまく）,ja-Hrkt,らいでぃんぐぱーく（みちのえきうりまく）
stops,stop_name,ライディングパーク（道の駅うりまく）,en,Riding Park(Michi-no Eki Urimaku)
stops,stop_name,藤田牧場,ja-Hrkt,ふじたぼくじょう
stops,stop_name,藤田牧場,en,Fujita Bokujo
stops,stop_name,瓜幕26号,ja-Hrkt,うりまくにじゅうろくごう
stops,stop_name,瓜幕26号,en,Urimaku 26-go
stops,stop_name,森のキッチンかわい,ja-Hrkt,もりのきっちんかわい
stops,stop_name,森のキッチンかわい,en,Mori-no Kitchen Kawai
stops,stop_name,坂下,ja-Hrkt,さかした
stops,stop_name,坂下,en,Sakashita
stops,stop_name,扇ヶ原展望台,ja-Hrkt,おうぎがはらてんぼうだい
stops,stop_name,扇ヶ原展望台,en,Ogigahara Tembodai
stops,stop_name,白雲橋（白雲山登山口）,ja-Hrkt,はくうんばし（はくうんざんとざんぐち）
stops,stop_name,白雲橋（白雲山登山口）,en,Hakuun-bashi(Hakuunzan Tozanguchi)
stops,stop_name,然別湖（然別湖畔温泉）,ja-Hrkt,しかりべつこ（しかりべつこはんおんせん）
stops,stop_name,然別湖（然別湖畔温泉）,en,Shikaribetsu-ko(Lake Shikaribetsu Spa)
stops,stop_name,鹿追土木現業所前,ja-Hrkt,しかおいどぼくげんぎょうじょまえ
stops,stop_name,鹿追土木現業所前,en,Shikaoi Doboku Gengyosho-mae
stops,stop_name,幌内西23線,ja-Hrkt,ほろないにしにじゅうさんせん
stops,stop_name,幌内西23線,en,Horonai Nishi 23-sen
stops,stop_name,熊牛27号,ja-Hrkt,くまうしにじゅうななごう
stops,stop_name,熊牛27号,en,Kumaushi 27-go
stops,stop_name,幸町4丁目,ja-Hrkt,さいわいまちよんちょうめ
stops,stop_name,幸町4丁目,en,Saiwaimachi 4-chome
stops,stop_name,幸町2丁目,ja-Hrkt,さいわいまちにちょうめ
stops,stop_name,幸町2丁目,en,Saiwaimachi 2-chome(Kuttari)
stops,stop_name,柏町1丁目,ja-Hrkt,かしわまちいっちょうめ
stops,stop_name,柏町1丁目,en,Kashiwamachi 1-chome
stops,stop_name,屈足総合会館前,ja-Hrkt,くったりそうごうかいかんまえ
stops,stop_name,屈足総合会館前,en,Kuttari Sogo Kaikan-mae
stops,stop_name,屈足22号,ja-Hrkt,くったりにじゅうにごう
stops,stop_name,屈足22号,en,Kuttari 22-go
stops,stop_name,立教寺前,ja-Hrkt,りっきょうじまえ
stops,stop_name,立教寺前,en,Rikkyoji-mae
stops,stop_name,屈足中学校前,ja-Hrkt,くったりちゅうがっこうまえ
stops,stop_name,屈足中学校前,en,Kuttari Chugakko-mae
stops,stop_name,佐幌東2線,ja-Hrkt,さほろひがしにせん
stops,stop_name,佐幌東2線,en,Sahoro Higashi 2-sen
stops,stop_name,佐幌6号,ja-Hrkt,さほろろくごう
stops,stop_name,佐幌6号,en,Sahoro 6-go
stops,stop_name,かえで団地,ja-Hrkt,かえでだんち
stops,stop_name,かえで団地,en,Kaede Danchi
stops,stop_name,新得橋,ja-Hrkt,しんとくばし
stops,stop_name,新得橋,en,Shintoku-bashi
stops,stop_name,新得運動公園口,ja-Hrkt,しんとくうんどうこうえんぐち
stops,stop_name,新得運動公園口,en,Shintoku Undo Koen-guchi
stops,stop_name,新得クリニック前,ja-Hrkt,しんとくくりにっくまえ
stops,stop_name,新得クリニック前,en,Shintoku Clinic-mae
stops,stop_name,オダッシュ通,ja-Hrkt,おだっしゅどおり
stops,stop_name,オダッシュ通,en,Odasshudori
stops,stop_name,本通3丁目,ja-Hrkt,ほんどおりさんちょうめ
stops,stop_name,本通3丁目,en,Hondori 3-chome
stops,stop_name,新得駅前,ja-Hrkt,しんとくえきまえ
stops,stop_name,新得駅前,en,Shintoku Eki-mae(Shintoku Sta.)
stops,stop_name,小松整骨院前,ja-Hrkt,こまつせいこついんまえ
stops,stop_name,小松整骨院前,en,Komatsu Seikotsuin-mae
stops,stop_name,新得神社前,ja-Hrkt,しんとくじんじゃまえ
stops,stop_name,新得神社前,en,Shintoku Jinja-mae
stops,stop_name,新得小学校前,ja-Hrkt,しんとくしょうがっこうまえ
stops,stop_name,新得小学校前,en,Shintoku Shoggako-mae
stops,stop_name,サホロクリニック前,ja-Hrkt,さほろくりにっくまえ
stops,stop_name,サホロクリニック前,en,Sahoro Clinic-mae
stops,stop_name,ひばりの団地,ja-Hrkt,ひばりのだんち
stops,stop_name,ひばりの団地,en,Hibarino Danchi
stops,stop_name,若草団地,ja-Hrkt,わかくさだんち
stops,stop_name,若草団地,en,Wakakusa Danchi
stops,stop_name,新得高等支援学校前,ja-Hrkt,しんとくこうとうしえんがっこうまえ
stops,stop_name,新得高等支援学校前,en,Shintoku Koto Shiengakko-mae
stops,stop_name,南新得（新得営業所）,ja-Hrkt,みなみしんとく（しんとくえいぎょうしょ）
stops,stop_name,南新得（新得営業所）,en,Minami Shintoku(Takushoku Bus Shintoku Office)
stops,stop_name,音更新通1丁目,ja-Hrkt,おとふけしんどおりいっちょうめ
stops,stop_name,音更新通1丁目,en,Otofuke Shindori 1-chome
stops,stop_name,音更みはる野団地,ja-Hrkt,おとふけみはるのだんち
stops,stop_name,音更みはる野団地,en,Otofuke Miharuno Danchi
stops,stop_name,音更7号,ja-Hrkt,おとふけななごう
stops,stop_name,音更7号,en,Otofuke 7-go
stops,stop_name,音更8号,ja-Hrkt,おとふけはちごう
stops,stop_name,音更8号,en,Otofuke 8-go
stops,stop_name,音更9号,ja-Hrkt,おとふけきゅうごう
stops,stop_name,音更9号,en,Otofuke 9-go
stops,stop_name,音更10号,ja-Hrkt,おとふけじゅうごう
stops,stop_name,音更10号,en,Otofuke 10-go
stops,stop_name,福平,ja-Hrkt,ふくひら
stops,stop_name,福平,en,Fukuhira
stops,stop_name,音更12号,ja-Hrkt,おとふけじゅうにごう
stops,stop_name,音更12号,en,Otofuke 12-go
stops,stop_name,駒場ターミナル,ja-Hrkt,こまばたーみなる
stops,stop_name,駒場ターミナル,en,Komaba Terminal
stops,stop_name,南武儀,ja-Hrkt,みなみむぎ
stops,stop_name,南武儀,en,Minami-mugi
stops,stop_name,中士幌1号,ja-Hrkt,なかしほろいちごう
stops,stop_name,中士幌1号,en,Naka-shihoro 1-go
stops,stop_name,中士幌2号,ja-Hrkt,なかしほろにごう
stops,stop_name,中士幌2号,en,Naka-shihoro 2-go
stops,stop_name,中士幌3号,ja-Hrkt,なかしほろさんごう
stops,stop_name,中士幌3号,en,Naka-shihoro 3-go
stops,stop_name,中士幌4号,ja-Hrkt,なかしほろよんごう
stops,stop_name,中士幌4号,en,Naka-shihoro 4-go
stops,stop_name,中士幌5号,ja-Hrkt,なかしほろごごう
stops,stop_name,中士幌5号,en,Naka-shihoro 5-go
stops,stop_name,中士幌6号,ja-Hrkt,なかしほろろくごう
stops,stop_name,中士幌6号,en,Naka-shihoro 6-go
stops,stop_name,中士幌7号,ja-Hrkt,なかしほろななごう
stops,stop_name,中士幌7号,en,Naka-shihoro 7-go
stops,stop_name,中士幌8号,ja-Hrkt,なかしほろはちごう
stops,stop_name,中士幌8号,en,Naka-shihoro 8-go
stops,stop_name,中士幌9号,ja-Hrkt,なかしほろきゅうごう
stops,stop_name,中士幌9号,en,Naka-shihoro 9-go
stops,stop_name,中士幌10号,ja-Hrkt,なかしほろじゅうごう
stops,stop_name,中士幌10号,en,Nakashihoro 10-go
stops,stop_name,中士幌11号,ja-Hrkt,なかしほろじゅういちごう
stops,stop_name,中士幌11号,en,Nakashihoro 11-go
stops,stop_name,中士幌待合所,ja-Hrkt,なかしほろまちあいじょ
stops,stop_name,中士幌待合所,en,Naka-shihoro Machiaijo
stops,stop_name,東中音更入口,ja-Hrkt,ひがしなかおとふけいりぐち
stops,stop_name,東中音更入口,en,Higashi Naka-otofuke Iriguchi
stops,stop_name,東団地入口,ja-Hrkt,ひがしだんちいりぐち
stops,stop_name,東団地入口,en,Higashi Danchi Iriguchi
stops,stop_name,中士幌14号,ja-Hrkt,なかしほろじゅうよんごう
stops,stop_name,中士幌14号,en,Nakashihoro 14-go
stops,stop_name,中士幌15号,ja-Hrkt,なかしほろじゅうごごう
stops,stop_name,中士幌15号,en,Nakashihoro 15-go
stops,stop_name,中士幌16号,ja-Hrkt,なかしほろじゅうろくごう
stops,stop_name,中士幌16号,en,Nakashihoro 16-go
stops,stop_name,中士幌17号,ja-Hrkt,なかしほろじゅうななごう
stops,stop_name,中士幌17号,en,Nakashihoro 17-go
stops,stop_name,中士幌18号,ja-Hrkt,なかしほろじゅうはちごう
stops,stop_name,中士幌18号,en,Nakashihoro 18-go
stops,stop_name,中士幌19号,ja-Hrkt,なかしほろじゅうきゅうごう
stops,stop_name,中士幌19号,en,Nakashihoro 19-go
stops,stop_name,中士幌20号,ja-Hrkt,なかしほろにじゅうごう
stops,stop_name,中士幌20号,en,Nakashihoro 20-go
stops,stop_name,士幌21号,ja-Hrkt,しほろにじゅういちごう
stops,stop_name,士幌21号,en,Shihoro 21-go
stops,stop_name,士幌22号（道の駅ピア21しほろ）,ja-Hrkt,しほろにじゅうにごう（みちのえきぴあにじゅういちしほろ）
stops,stop_name,士幌22号（道の駅ピア21しほろ）,en,Shihoro 22-go(Michi-no Eki Pia 21 Shihoro)
stops,stop_name,士幌23号,ja-Hrkt,しほろにじゅうさんごう
stops,stop_name,士幌23号,en,Shihoro 23-go
stops,stop_name,士幌24号,ja-Hrkt,しほろにじゅうよんごう
stops,stop_name,士幌24号,en,Shihoro 24-go
stops,stop_name,士幌25号,ja-Hrkt,しほろにじゅうごごう
stops,stop_name,士幌25号,en,Shihoro 25-go
stops,stop_name,士幌,ja-Hrkt,しほろ
stops,stop_name,士幌,en,Shihoro
stops,stop_name,士幌農協前,ja-Hrkt,しほろのうきょうまえ
stops,stop_name,士幌農協前,en,Shihoro Nokyo-mae
stops,stop_name,士幌信金前,ja-Hrkt,しほろしんきんまえ
stops,stop_name,士幌信金前,en,Shihoro Shinkin-mae
stops,stop_name,士幌待合所,ja-Hrkt,しほろまちあいじょ
stops,stop_name,士幌待合所,en,Shihoro Machiaijo
stops,stop_name,士幌保育所前,ja-Hrkt,しほろほいくしょまえ
stops,stop_name,士幌保育所前,en,Shihoro Hoikusho-mae
stops,stop_name,士幌西1線,ja-Hrkt,しほろにしいっせん
stops,stop_name,士幌西1線,en,Shihoro Nishi 1-sen
stops,stop_name,士幌基線,ja-Hrkt,しほろきせん
stops,stop_name,士幌基線,en,Shihoro Kisen
stops,stop_name,士幌27号,ja-Hrkt,しほろにじゅうななごう
stops,stop_name,士幌27号,en,Shihoro 27-go
stops,stop_name,士幌28号,ja-Hrkt,しほろにじゅうはちごう
stops,stop_name,士幌28号,en,Shihoro 28-go
stops,stop_name,士幌29号,ja-Hrkt,しほろにじゅうきゅうごう
stops,stop_name,士幌29号,en,Shihoro 29-go
stops,stop_name,士幌30号,ja-Hrkt,しほろさんじゅうごう
stops,stop_name,士幌30号,en,Shihoro 30-go
stops,stop_name,士幌31号,ja-Hrkt,しほろさんじゅういちごう
stops,stop_name,士幌31号,en,Shihoro 31-go
stops,stop_name,士幌32号,ja-Hrkt,しほろさんじゅうにごう
stops,stop_name,士幌32号,en,Shihoro 32-go
stops,stop_name,士幌33号,ja-Hrkt,しほろさんじゅうさんごう
stops,stop_name,士幌33号,en,Shihoro 33-go
stops,stop_name,士幌34号,ja-Hrkt,しほろさんじゅうよんごう
stops,stop_name,士幌34号,en,Shihoro 34-go
stops,stop_name,士幌35号,ja-Hrkt,しほろさんじゅうごごう
stops,stop_name,士幌35号,en,Shihoro 35-go
stops,stop_name,上士幌36号,ja-Hrkt,かみしほろさんじゅうろくごう
stops,stop_name,上士幌36号,en,Kami-shihoro 36-go
stops,stop_name,上士幌37号,ja-Hrkt,かみしほろさんじゅうななごう
stops,stop_name,上士幌37号,en,Kami-shihoro 37-go
stops,stop_name,上士幌38号,ja-Hrkt,かみしほろさんじゅうはちごう
stops,stop_name,上士幌38号,en,Kami-shihoro 38-go
stops,stop_name,上士幌高校前,ja-Hrkt,かみしほろこうこうまえ
stops,stop_name,上士幌高校前,en,Kami-shihoro Koko-mae
stops,stop_name,十勝バス上士幌営業所前,ja-Hrkt,とかちばすかみしほろえいぎょうしょまえ
stops,stop_name,十勝バス上士幌営業所前,en,Tokachi Bus Kami-shihoro Eigyosho-mae
stops,stop_name,上士幌小学校前,ja-Hrkt,かみしほろしょうがっこうまえ
stops,stop_name,上士幌小学校前,en,Kami-shihoro Shogakko-mae
stops,stop_name,上士幌11区,ja-Hrkt,かみしほろじゅういっく
stops,stop_name,上士幌11区,en,Kami-shihoro 11-ku
stops,stop_name,上士幌東2線,ja-Hrkt,かみしほろひがしにせん
stops,stop_name,上士幌東2線,en,Kami-shihoro Higashi 2-sen
stops,stop_name,上士幌農協前,ja-Hrkt,かみしほろのうきょうまえ
stops,stop_name,上士幌農協前,en,Kami-shihoro Nokyo-mae
stops,stop_name,ハレタかみしほろ前,ja-Hrkt,はれたかみしほろまえ
stops,stop_name,ハレタかみしほろ前,en,Hareta Kami-shihoro Mae
stops,stop_name,かちまい上士幌前,ja-Hrkt,かちまいかみしほろまえ
stops,stop_name,かちまい上士幌前,en,kachimai Kami-shihoro Mae
stops,stop_name,上士幌,ja-Hrkt,かみしほろ
stops,stop_name,上士幌,en,Kami-shihoro
stops,stop_name,上士幌交通ターミナル,ja-Hrkt,かみしほろこうつうたーみなる
stops,stop_name,上士幌交通ターミナル,en,Kami-shihoro Kotsu Terminal
stops,stop_name,拓殖バス上士幌営業所前,ja-Hrkt,たくしょくばすかみしほろえいぎょうしょまえ
stops,stop_name,拓殖バス上士幌営業所前,en,Takushoku Bus Kami-shihoro Eigyosho-mae(Office)
stops,stop_name,大通11丁目,ja-Hrkt,おおどおりじゅういっちょうめ
stops,stop_name,大通11丁目,en,Odori 11-chome
stops,stop_name,運転免許試験場,ja-Hrkt,うんてんめんきょしけんじょう
stops,stop_name,運転免許試験場,en,Unten Menkyo Shikenjo
stops,stop_name,三丁目広場前,ja-Hrkt,さんちょうめひろばまえ
stops,stop_name,三丁目広場前,en,Sanchome Hiroba-mae
stops,stop_name,老人ホーム入口,ja-Hrkt,ろうじんほーむいりぐち
stops,stop_name,老人ホーム入口,en,Rojin Home Iriguchi
stops,stop_name,新得役場前,ja-Hrkt,しんとくやくばまえ
stops,stop_name,新得役場前,en,Shintoku Yakuba-mae(Town Hall)
stops,stop_name,共栄コミセン前,ja-Hrkt,きょうえいこみせんまえ
stops,stop_name,共栄コミセン前,en,Kyoei Komisen-mae(Community Center)
stops,stop_name,耳鼻咽喉科前,ja-Hrkt,じびいんこうかまえ
stops,stop_name,耳鼻咽喉科前,en,Jibiinkoka-mae
stops,stop_name,田中医院前,ja-Hrkt,たなかいいんまえ
stops,stop_name,田中医院前,en,Tanaka Iin-mae
stops,stop_name,浄化センター前,ja-Hrkt,じょうかせんたーまえ
stops,stop_name,浄化センター前,en,Joka Center-mae
stops,stop_name,柏林台駅前,ja-Hrkt,はくりんだいえきまえ
stops,stop_name,柏林台駅前,en,Hakurindai Eki-mae(Hakurindai Sta.)
stops,stop_name,西14条北5丁目,ja-Hrkt,にしじゅうよじょうきたごちょうめ
stops,stop_name,西14条北5丁目,en,Nishi 14-jo Kita 5-chome
stops,stop_name,西12条北7丁目,ja-Hrkt,にしじゅうにじょうきたななちょうめ
stops,stop_name,西12条北7丁目,en,Nishi 12-jo Kita 7-chome
stops,stop_name,鈴蘭郵便局前,ja-Hrkt,すずらんゆうびんきょくまえ
stops,stop_name,鈴蘭郵便局前,en,Suzuran Yubinkyoku-mae
stops,stop_name,宏明館病院前,ja-Hrkt,こうめいかんびょういんまえ
stops,stop_name,宏明館病院前,en,Komeikan Byoin-mae
stops,stop_name,柳町小学校前,ja-Hrkt,やなぎまちしょうがっこうまえ
stops,stop_name,柳町小学校前,en,Yanagimachi Shogakko-mae
stops,stop_name,柳町南区,ja-Hrkt,やなぎまちみなみく
stops,stop_name,柳町南区,en,Yanagimachi Minami-ku
stops,stop_name,白樺並木前,ja-Hrkt,しらかばなみきまえ
stops,stop_name,白樺並木前,en,Shirakaba Namiki-mae(White birch Lined Road)
stops,stop_name,とかち鹿追ジオパークビジターセンター前,ja-Hrkt,とかちしかおいじおぱーくびじたーせんたーまえ
stops,stop_name,とかち鹿追ジオパークビジターセンター前,en,Tokachi Shikaoi Geopark Visitor Center-mae
stops,stop_name,佐幌東1線,ja-Hrkt,さほろひがしいっせん
stops,stop_name,佐幌東1線,en,Sahoro Higashi 1-sen
stops,stop_name,新得坂,ja-Hrkt,しんとくざか
stops,stop_name,新得坂,en,Shintoku-zaka
stops,stop_name,柳町中央公園前,ja-Hrkt,やなぎまちちゅうおうこうえんまえ
stops,stop_name,柳町中央公園前,en,Yanagimachi Chuo Koen-mae
stops,stop_name,柳町仲区,ja-Hrkt,やなぎまちなかく
stops,stop_name,柳町仲区,en,Yanagimachi Naka-ku
stops,stop_name,柳町北2公園前,ja-Hrkt,やなぎまちきたにこうえんまえ
stops,stop_name,柳町北2公園前,en,Yanagimachi Kita-2 Koen-mae
stops,stop_name,柳町北区東,ja-Hrkt,やなぎまちきたくひがし
stops,stop_name,柳町北区東,en,Yanagimachi Kita-ku Higashi
stops,stop_name,柳町公住前,ja-Hrkt,やなぎまちこうじゅうまえ
stops,stop_name,柳町公住前,en,Yanagimachi Koju-mae
stops,stop_name,柳町北区,ja-Hrkt,やなぎまちきたく
stops,stop_name,柳町北区,en,Yanagimachi Kita-ku
stops,stop_name,十勝勤医協柳町医院前,ja-Hrkt,とかちきんいきょうやなぎまちいいんまえ
stops,stop_name,十勝勤医協柳町医院前,en,Tokachi Kinikyo Yanagimachi Byoin-mae
stops,stop_name,木野大通東17丁目,ja-Hrkt,きのおおどおりひがしじゅうななちょうめ
stops,stop_name,木野大通東17丁目,en,Kino Odori Higashi 17-chome
stops,stop_name,木野大通西18丁目,ja-Hrkt,きのおおどおりにしじゅうはっちょうめ
stops,stop_name,木野大通西18丁目,en,Kino Odori Nishi 18-chome
stops,stop_name,木野大通西19丁目,ja-Hrkt,きのおおどおりにしじゅうきゅうちょうめ
stops,stop_name,木野大通西19丁目,en,Kino Odori Nishi 19-chome
stops,stop_name,開進生活館前,ja-Hrkt,かいしんせいかつかんまえ
stops,stop_name,開進生活館前,en,Kaishin Seikatsukan-mae
stops,stop_name,柳町9線,ja-Hrkt,やなぎまちきゅうせん
stops,stop_name,柳町9線,en,Yanagimachi 9-sen
stops,stop_name,東通18丁目,ja-Hrkt,ひがしどおりじゅうはっちょうめ
stops,stop_name,東通18丁目,en,Higashidori 18-chome
stops,stop_name,新通15丁目,ja-Hrkt,しんどおりじゅうごちょうめ
stops,stop_name,新通15丁目,en,Shindori 15-chome
stops,stop_name,森林組合前,ja-Hrkt,しんりんくみあいまえ
stops,stop_name,森林組合前,en,Shinrin Kumiai-mae
stops,stop_name,東通12丁目,ja-Hrkt,ひがしどおりじゅうにちょうめ
stops,stop_name,東通12丁目,en,Higashidori 12-chome
stops,stop_name,梢公住前,ja-Hrkt,こずえこうじゅうまえ
stops,stop_name,梢公住前,en,Kozue Koju-mae
stops,stop_name,総合福祉センター前,ja-Hrkt,そうごうふくしせんたーまえ
stops,stop_name,総合福祉センター前,en,Sogo Fukushi Center-mae
stops,stop_name,消防分団前,ja-Hrkt,しょうぼうぶんだんまえ
stops,stop_name,消防分団前,en,Shobo Bundan-mae
stops,stop_name,保健センター前,ja-Hrkt,ほけんせんたーまえ
stops,stop_name,保健センター前,en,Hoken Center-mae
stops,stop_name,新通会館前,ja-Hrkt,しんどおりかいかんまえ
stops,stop_name,新通会館前,en,Shindori Kaikan-mae
stops,stop_name,ひなげし公園前,ja-Hrkt,ひなげしこうえんまえ
stops,stop_name,ひなげし公園前,en,Hinageshi Koen-mae
stops,stop_name,新通1丁目,ja-Hrkt,しんどおりいっちょうめ
stops,stop_name,新通1丁目,en,Shindori 1-chome
stops,stop_name,新通北1丁目,ja-Hrkt,しんどおりきたいっちょうめ
stops,stop_name,新通北1丁目,en,Shindori Kita 1-chome
stops,stop_name,新通北2丁目,ja-Hrkt,しんどおりきたにちょうめ
stops,stop_name,新通北2丁目,en,Shindori Kita 2-chome
stops,stop_name,みはる野団地,ja-Hrkt,みはるのだんち
stops,stop_name,みはる野団地,en,Miharuno Danchi
stops,stop_name,大通2丁目,ja-Hrkt,おおどおりにちょうめ
stops,stop_name,大通2丁目,en,Odori 2-chome
stops,stop_name,温水プール前,ja-Hrkt,おんすいぷーるまえ
stops,stop_name,温水プール前,en,Onsui Pool-mae
stops,stop_name,サンドーム前,ja-Hrkt,さんどーむまえ
stops,stop_name,サンドーム前,en,Sun-dome Mae
stops,stop_name,桜が丘,ja-Hrkt,さくらがおか
stops,stop_name,桜が丘,en,Sakuragaoka
stops,stop_name,プロスパ6前,ja-Hrkt,ぷろすぱろくまえ
stops,stop_name,プロスパ6前,en,Prosper 6-mae
stops,stop_name,エーコープ音更前,ja-Hrkt,えーこーぷおとふけまえ
stops,stop_name,エーコープ音更前,en,A Coop Otofuke-mae
stops,stop_name,JA音更,ja-Hrkt,じぇいえいおとふけ
stops,stop_name,JA音更,en,JA Otofuke
stops,stop_name,交通公園前,ja-Hrkt,こうつうこうえんまえ
stops,stop_name,交通公園前,en,Kotsu Koen-mae
stops,stop_name,役場前クリニック,ja-Hrkt,やくばまえくりにっく
stops,stop_name,役場前クリニック,en,Yakubamae Clinic
stops,stop_name,改善センター前,ja-Hrkt,かいぜんせんたーまえ
stops,stop_name,改善センター前,en,Kaizen Center-mae
stops,stop_name,ふれあい交流館前,ja-Hrkt,ふれあいこうりゅうかんまえ
stops,stop_name,ふれあい交流館前,en,Fureai Koryukan-mae
stops,stop_name,緑陽台公住前,ja-Hrkt,りょくようだいこうじゅうまえ
stops,stop_name,緑陽台公住前,en,Ryokuyodai Koju-mae
stops,stop_name,緑陽台北3公園前,ja-Hrkt,りょくようだいきたさんこうえんまえ
stops,stop_name,緑陽台北3公園前,en,Ryokuyodai Kita-3 Koen-mae
stops,stop_name,緑陽台仲区,ja-Hrkt,りょくようだいなかく
stops,stop_name,緑陽台仲区,en,Ryokuyodai Naka-ku
stops,stop_name,緑陽会館前,ja-Hrkt,りょくようかいかんまえ
stops,stop_name,緑陽会館前,en,Ryokuyo Kaikan-mae
stops,stop_name,緑陽台歯科前,ja-Hrkt,りょくようだいしかまえ
stops,stop_name,緑陽台歯科前,en,Ryokuyodai Shika-mae
stops,stop_name,文化センター入口,ja-Hrkt,ぶんかせんたーいりぐち
stops,stop_name,文化センター入口,en,Bunka Center Iriguchi
stops,stop_name,親水広場前,ja-Hrkt,しんすいひろばまえ
stops,stop_name,親水広場前,en,Shinsui Hiroba-mae
stops,stop_name,つつじ公園前,ja-Hrkt,つつじこうえんまえ
stops,stop_name,つつじ公園前,en,Tsutsuji Koen-mae
stops,stop_name,木野大通東14丁目,ja-Hrkt,きのおおどおりひがしじゅうよんちょうめ
stops,stop_name,木野大通東14丁目,en,Kino Odori Higashi 14-chome
stops,stop_name,佐治整形前,ja-Hrkt,さじせいけいまえ
stops,stop_name,佐治整形前,en,Saji Seikei-mae
stops,stop_name,徳洲会病院前,ja-Hrkt,とくしゅうかいびょういんまえ
stops,stop_name,徳洲会病院前,en,Tokushukai Byoin-mae
stops,stop_name,木野西通13丁目,ja-Hrkt,きのにしどおりじゅうさんちょうめ
stops,stop_name,木野西通13丁目,en,Kino Nishidori 13-chome
stops,stop_name,木野西通12丁目,ja-Hrkt,きのにしどおりじゅうにちょうめ
stops,stop_name,木野西通12丁目,en,Kino Nishidori 12-chome
stops,stop_name,下音更小学校前,ja-Hrkt,しもおとふけしょうがっこうまえ
stops,stop_name,下音更小学校前,en,Shimo-otofuke Shogakko-mae
stops,stop_name,木野支所前,ja-Hrkt,きのししょまえ
stops,stop_name,木野支所前,en,Kino Shisho-mae(Branch Office)
stops,stop_name,北宝来西通り,ja-Hrkt,きたほうらいにしどおり
stops,stop_name,北宝来西通り,en,Kita-horai Nishidori
stops,stop_name,北宝来,ja-Hrkt,きたほうらい
stops,stop_name,北宝来,en,Kita-horai
stops,stop_name,北宝来北,ja-Hrkt,きたほうらいきた
stops,stop_name,北宝来北,en,Kita-horai Kita
stops,stop_name,北宝来東,ja-Hrkt,きたほうらいひがし
stops,stop_name,北宝来東,en,Kita-horai Higashi
stops,stop_name,北宝来中央,ja-Hrkt,きたほうらいちゅうおう
stops,stop_name,北宝来中央,en,Kita-horai Chuo
stops,stop_name,宝来中央,ja-Hrkt,ほうらいちゅうおう
stops,stop_name,宝来中央,en,Horai Chuo
stops,stop_name,宝来中央公園前,ja-Hrkt,ほうらいちゅうおうこうえんまえ
stops,stop_name,宝来中央公園前,en,Horai Chuo Koen-mae
stops,stop_name,宝来東団地前,ja-Hrkt,ほうらいひがしだんちまえ
stops,stop_name,宝来東団地前,en,Horai Higashi Danchi-mae
stops,stop_name,ひびき野東町,ja-Hrkt,ひびきのひがしまち
stops,stop_name,ひびき野東町,en,Hibikino Higashimachi
stops,stop_name,ひびき野仲町,ja-Hrkt,ひびきのなかまち
stops,stop_name,ひびき野仲町,en,Hibikino Nakamachi
stops,stop_name,ひびき野西町,ja-Hrkt,ひびきのにしまち
stops,stop_name,ひびき野西町,en,Hibikino Nishimachi
stops,stop_name,宝来西町南2丁目,ja-Hrkt,ほうらいにしまちみなみにちょうめ
stops,stop_name,宝来西町南2丁目,en,Horai Nishimachi Minami 2-chome
stops,stop_name,宝来西通り,ja-Hrkt,ほうらいにしどおり
stops,stop_name,宝来西通り,en,Horai Nishidori
stops,stop_name,宝来,ja-Hrkt,ほうらい
stops,stop_name,宝来,en,Horai
stops,stop_name,木野東会館前,ja-Hrkt,きのひがしかいかんまえ
stops,stop_name,木野東会館前,en,Kino Higashi Kaikan-mae
stops,stop_name,木野東通4丁目,ja-Hrkt,きのひがしどおりよんちょうめ
stops,stop_name,木野東通4丁目,en,Kino Higashidori 4-chome
