route_id,service_id,trip_id,trip_headsign,block_id,trip_short_name,direction_id,shape_id
51_C,土曜,土曜_07時52分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
新得町コミュニティバス線_A,土曜,土曜_08時00分_系統8701,<循環>しらかば（つつじが丘公園経由）,ID_910,,1,8701
12_A,土曜,土曜_08時01分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
32_B,土曜,土曜_08時05分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
22_B,土曜,土曜_08時05分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
25_C,土曜,土曜_08時08分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
11_B,土曜,土曜_08時14分_系統1054,帯広駅バスターミナル（一中前経由）,,,0,1054
音更町コミュニティバス線_A,土曜,土曜_08時26分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
11_B,土曜,土曜_08時30分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
42_B,土曜,土曜_08時30分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
12_A,土曜,土曜_08時31分_系統1034,<循環>帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1034
31_A,土曜,土曜_08時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
22_B,土曜,土曜_08時43分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
新得町コミュニティバス線_B,土曜,土曜_08時50分_系統8711,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,ID_926,,1,8711
61_A,土曜,土曜_08時55分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
11_B,土曜,土曜_08時55分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
25_C,土曜,土曜_09時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
21_A,土曜,土曜_09時03分_系統2032,帯広駅バスターミナル（自由が丘団地・第一病院前経由）,,,0,2032
12_A,土曜,土曜_09時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
31_A,土曜,土曜_09時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
31_A,土曜,土曜_09時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
61_A,土曜,土曜_09時35分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
21_A,土曜,土曜_09時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
新得町コミュニティバス線_A,土曜,土曜_09時45分_系統8701,<循環>しらかば（つつじが丘公園経由）,ID_926,,1,8701
42_B,土曜,土曜_09時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
25_C,土曜,土曜_09時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
11_B,土曜,土曜_09時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
51_C,土曜,土曜_10時00分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
31_A,土曜,土曜_10時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,土曜,土曜_10時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
31_A,土曜,土曜_10時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
21_A,土曜,土曜_10時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,土曜,土曜_10時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
11_B,土曜,土曜_10時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
51_C,土曜,土曜_11時00分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
31_A,土曜,土曜_11時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,土曜,土曜_11時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
新得町コミュニティバス線_A,土曜,土曜_11時05分_系統8702,<循環>しらかば（フクハラ新得店・つつじが丘経由）,,,1,8702
32_B,土曜,土曜_11時25分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
21_A,土曜,土曜_11時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
11_B,土曜,土曜_11時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
25_C,土曜,土曜_12時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
61_A,土曜,土曜_12時00分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
31_A,土曜,土曜_12時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,土曜,土曜_12時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
音更町コミュニティバス線_A,土曜,土曜_12時06分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
31_A,土曜,土曜_12時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
32_B,土曜,土曜_12時25分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
21_A,土曜,土曜_12時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
新得町コミュニティバス線_B,土曜,土曜_12時50分_系統8711,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,ID_927,,1,8711
41_A,土曜,土曜_12時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
25_C,土曜,土曜_12時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
11_B,土曜,土曜_12時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,土曜,土曜_13時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,土曜,土曜_13時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
51_C,土曜,土曜_13時20分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
31_A,土曜,土曜_13時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,土曜,土曜_13時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
51_C,土曜,土曜_13時40分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
21_A,土曜,土曜_13時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
新得町コミュニティバス線_A,土曜,土曜_13時45分_系統8702,<循環>しらかば（フクハラ新得店・つつじが丘経由）,ID_907,,1,8702
42_B,土曜,土曜_13時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,土曜,土曜_13時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,土曜,土曜_14時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,土曜,土曜_14時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
31_A,土曜,土曜_14時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
音更町コミュニティバス線_A,土曜,土曜_14時35分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
21_A,土曜,土曜_14時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,土曜,土曜_14時45分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
11_B,土曜,土曜_14時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,土曜,土曜_15時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,土曜,土曜_15時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
新得町コミュニティバス線_B,土曜,土曜_15時05分_系統8711,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,ID_928,,1,8711
53_F,土曜,土曜_15時15分_系統5044,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・鹿追高・音更高・音更経由）,,,0,5044
32_B,土曜,土曜_15時25分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
62_B,土曜,土曜_15時35分_系統6021,上士幌（木野農協・木野大通・音更役場・音更高校・駒場・士幌経由）,,,1,6021
62_B,土曜,土曜_15時35分_系統6022,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌・音更高校経由）,,,0,6022
21_A,土曜,土曜_15時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
31_A,土曜,土曜_15時48分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
53_F,土曜,土曜_15時50分_系統5041,新得（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5041
42_B,土曜,土曜_15時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,土曜,土曜_15時55分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
25_C,土曜,土曜_16時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
新得町コミュニティバス線_A,土曜,土曜_16時00分_系統8702,<循環>しらかば（フクハラ新得店・つつじが丘経由）,ID_928,,1,8702
12_A,土曜,土曜_16時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
51_C,土曜,土曜_16時10分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
32_B,土曜,土曜_16時15分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
31_A,土曜,土曜_16時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,土曜,土曜_16時25分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
61_A,土曜,土曜_16時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
51_C,土曜,土曜_16時30分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
21_A,土曜,土曜_16時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,土曜,土曜_16時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
25_C,土曜,土曜_16時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
15_E,土曜,土曜_16時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
12_A,土曜,土曜_17時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
11_B,土曜,土曜_17時09分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
31_A,土曜,土曜_17時23分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
31_A,土曜,土曜_17時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,土曜,土曜_17時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
21_A,土曜,土曜_17時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
15_E,土曜,土曜_17時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
12_A,土曜,土曜_18時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
62_B,土曜,土曜_18時15分_系統6022,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌・音更高校経由）,,,0,6022
31_A,土曜,土曜_18時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
31_A,土曜,土曜_18時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
16_F,土曜,土曜_18時35分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
62_B,土曜,土曜_18時35分_系統6021,上士幌（木野農協・木野大通・音更役場・音更高校・駒場・士幌経由）,,,1,6021
21_A,土曜,土曜_18時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
15_E,土曜,土曜_18時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
12_A,土曜,土曜_19時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
11_B,土曜,土曜_19時09分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
31_A,土曜,土曜_19時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
21_A,土曜,土曜_19時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
15_E,土曜,土曜_19時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
52_D,土曜,土曜_20時00分_系統5021,鹿追（木野農協・木野大通・音更役場・駒場・音更高校経由）,,,1,5021
16_F,土曜,土曜_20時05分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
31_A,土曜,土曜_20時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,土曜,土曜_21時00分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
15_E,土曜,土曜_21時01分_系統1041,拓殖バス本社前（帯広駅・西5条3丁目・協立病院・国立病院経由）,,,1,1041
16_F,土曜,土曜_21時05分_系統1051,拓殖バス本社前（一中前経由）,,,1,1051
21_A,土曜,土曜_21時10分_系統2031,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2031
31_A,土曜,土曜_21時20分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,日祝,日祝_06時35分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
52_D,日祝,日祝_06時40分_系統5022,帯広駅バスターミナル（音更高校前・駒場・音更役場前経由）,,,0,5022
12_A,日祝,日祝_07時11分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
31_A,日祝,日祝_07時18分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
11_B,日祝,日祝_07時19分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
24_C,日祝,日祝_07時23分_系統4053,<循環>南商業高校前（中鈴蘭・木野農協前・帯広駅経由）,,,0,4053
22_B,日祝,日祝_07時25分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
53_F,日祝,日祝_07時30分_系統5042,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・音更高校・音更経由）,,,0,5042
21_A,日祝,日祝_07時38分_系統2032,帯広駅バスターミナル（自由が丘団地・第一病院前経由）,,,0,2032
31_A,日祝,日祝_07時48分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
51_C,日祝,日祝_07時52分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
新得町コミュニティバス線_A,新得,新得_08時00分_系統8701,<循環>しらかば（つつじが丘公園経由）,ID_2618,,1,8701
12_A,日祝,日祝_08時01分_系統1032,帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1032
32_B,日祝,日祝_08時05分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
22_B,日祝,日祝_08時05分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
25_C,日祝,日祝_08時08分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
11_B,日祝,日祝_08時14分_系統1054,帯広駅バスターミナル（一中前経由）,,,0,1054
音更町コミュニティバス線_A,日祝,日祝_08時26分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
清水町コミュニティバス線_A,清水,清水_08時30分_系統8602,<循環>神居福祉館前（体育館・西清水経由）,ID_2612,,1,8602
42_B,日祝,日祝_08時30分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,日祝,日祝_08時30分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
12_A,日祝,日祝_08時31分_系統1034,<循環>帯広駅バスターミナル（国立帯広病院・協立病院・西5条3丁目経由）,,,0,1034
31_A,日祝,日祝_08時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
22_B,日祝,日祝_08時43分_系統2042,帯広駅バスターミナル（自由が丘団地・帯広市役所南口経由）,,,0,2042
新得町コミュニティバス線_B,新得,新得_08時50分_系統8711,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,ID_2620,,1,8711
11_B,日祝,日祝_08時55分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
61_A,日祝,日祝_08時55分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
25_C,日祝,日祝_09時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
21_A,日祝,日祝_09時03分_系統2032,帯広駅バスターミナル（自由が丘団地・第一病院前経由）,,,0,2032
12_A,日祝,日祝_09時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
31_A,日祝,日祝_09時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
31_A,日祝,日祝_09時33分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
61_A,日祝,日祝_09時35分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
21_A,日祝,日祝_09時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
新得町コミュニティバス線_A,新得,新得_09時45分_系統8701,<循環>しらかば（つつじが丘公園経由）,ID_2620,,1,8701
42_B,日祝,日祝_09時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
25_C,日祝,日祝_09時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
11_B,日祝,日祝_09時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
51_C,日祝,日祝_10時00分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
31_A,日祝,日祝_10時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,日祝,日祝_10時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
清水町コミュニティバス線_A,清水,清水_10時10分_系統8601,<循環>神居福祉館前（体育館・西清水経由）,ID_2613,,1,8601
31_A,日祝,日祝_10時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
21_A,日祝,日祝_10時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,日祝,日祝_10時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
11_B,日祝,日祝_10時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
51_C,日祝,日祝_11時00分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
31_A,日祝,日祝_11時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,日祝,日祝_11時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
新得町コミュニティバス線_A,新得,新得_11時05分_系統8702,<循環>しらかば（フクハラ新得店・つつじが丘経由）,,,1,8702
清水町コミュニティバス線_A,清水,清水_11時10分_系統8601,<循環>神居福祉館前（体育館・西清水経由）,ID_2613,,1,8601
32_B,日祝,日祝_11時25分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
21_A,日祝,日祝_11時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
11_B,日祝,日祝_11時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
25_C,日祝,日祝_12時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
61_A,日祝,日祝_12時00分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
31_A,日祝,日祝_12時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,日祝,日祝_12時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
音更町コミュニティバス線_A,日祝,日祝_12時06分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
31_A,日祝,日祝_12時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
32_B,日祝,日祝_12時25分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
21_A,日祝,日祝_12時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
25_C,日祝,日祝_12時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
新得町コミュニティバス線_B,新得,新得_12時50分_系統8711,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,ID_2621,,1,8711
41_A,日祝,日祝_12時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
11_B,日祝,日祝_12時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,日祝,日祝_13時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,日祝,日祝_13時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
清水町コミュニティバス線_A,清水,清水_13時10分_系統8601,<循環>神居福祉館前（体育館・西清水経由）,ID_2615,,1,8601
51_C,日祝,日祝_13時20分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
31_A,日祝,日祝_13時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
61_A,日祝,日祝_13時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
51_C,日祝,日祝_13時40分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
21_A,日祝,日祝_13時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
新得町コミュニティバス線_A,新得,新得_13時45分_系統8702,<循環>しらかば（フクハラ新得店・つつじが丘経由）,ID_2624,,1,8702
42_B,日祝,日祝_13時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
11_B,日祝,日祝_13時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,日祝,日祝_14時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,日祝,日祝_14時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
清水町コミュニティバス線_A,清水,清水_14時20分_系統8602,<循環>神居福祉館前（体育館・西清水経由）,ID_2616,,1,8602
31_A,日祝,日祝_14時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
音更町コミュニティバス線_A,日祝,日祝_14時35分_系統8101,<循環>木野支所前・宝来（中鈴蘭経由）,,,1,8101
21_A,日祝,日祝_14時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,日祝,日祝_14時45分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
11_B,日祝,日祝_14時53分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
31_A,日祝,日祝_15時03分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
12_A,日祝,日祝_15時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
新得町コミュニティバス線_B,新得,新得_15時05分_系統8711,<循環>幸町2丁目（かえで中央・フクハラ屈足店経由）,ID_2622,,1,8711
53_F,日祝,日祝_15時15分_系統5044,帯広駅バスターミナル（新得駅・屈足・鹿追営業所・鹿追高・音更高・音更経由）,,,0,5044
32_B,日祝,日祝_15時25分_系統3021,音更高校前（木野農協前・緑陽台北区・雄飛が丘北区経由）,,,1,3021
21_A,日祝,日祝_15時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
31_A,日祝,日祝_15時48分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
42_B,日祝,日祝_15時50分_系統4012,<循環>中鈴蘭（帯広市役所南口・おおや整形前経由）,,,0,4012
53_F,日祝,日祝_15時50分_系統5041,新得（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5041
11_B,日祝,日祝_15時55分_系統1012,<循環>国立帯広病院前（西5条3丁目・協立病院前経由）,,,0,1012
清水町コミュニティバス線_A,清水,清水_16時00分_系統8601,<循環>神居福祉館前（体育館・西清水経由）,ID_2616,,1,8601
新得町コミュニティバス線_A,新得,新得_16時00分_系統8702,<循環>しらかば（フクハラ新得店・つつじが丘経由）,ID_2622,,1,8702
25_C,日祝,日祝_16時00分_系統2061,帯広の森・白樺学園前（市役所南口・森の交流館下・南商業高校経由）,,,1,2061
12_A,日祝,日祝_16時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
51_C,日祝,日祝_16時10分_系統5012,帯広駅バスターミナル（瓜幕・鹿追営業所・音更高校・音更経由）,,,0,5012
32_B,日祝,日祝_16時15分_系統3022,帯広駅バスターミナル（雄飛が丘北区・緑陽台北区経由）,,,0,3022
61_A,日祝,日祝_16時25分_系統6012,帯広駅バスターミナル（道の駅かみしほろ・士幌・中士幌経由）,,,0,6012
31_A,日祝,日祝_16時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
51_C,日祝,日祝_16時30分_系統5011,然別湖（木野農協・木野大通・音更役場・駒場・音更高校・鹿追経由）,,,1,5011
61_A,日祝,日祝_16時30分_系統6011,上士幌（木野農協・木野大通・音更役場・士幌経由）,,,1,6011
21_A,日祝,日祝_16時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
41_A,日祝,日祝_16時50分_系統4011,<循環>中鈴蘭・おおや整形前（木野農協前経由）,,,1,4011
25_C,日祝,日祝_16時50分_系統2062,帯広駅バスターミナル（南商業高校・森の交流館下・市役所南口経由）,,,0,2062
15_E,日祝,日祝_16時55分_系統1031,拓殖バス本社前（西5条3丁目・協立病院・国立帯広病院経由）,,,1,1031
12_A,日祝,日祝_17時05分_系統1011,<循環>国立帯広病院前（一中前経由）,,,1,1011
11_B,日祝,日祝_17時09分_系統1052,帯広駅バスターミナル（一中前経由）,,,0,1052
31_A,日祝,日祝_17時23分_系統3012,帯広駅バスターミナル（緑陽台北区経由）,,,0,3012
31_A,日祝,日祝_17時25分_系統3011,雄飛が丘北区（木野農協前・緑陽台北区経由）,,,1,3011
21_A,日祝,日祝_17時40分_系統2011,南商業高校前（第一病院前・自由が丘団地経由）,,,1,2011
