stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,platform_code,parent_station
3511_01,,下市街,,43.083573,142.995866571429,3511_01,,0,,
3511_02,,下市街,,43.082743,142.997038,3511_02,,0,,
3512_01,,トリムセンター前,,43.094707,142.989880142857,3512_01,,0,,
3512_02,,トリムセンター前,,43.093812,142.990743,3512_02,,0,,
3513_01,,神田日勝記念美術館前（道の駅しかおい）,,43.0971250000001,142.988308571428,3513_01,,0,,
3513_02,,神田日勝記念美術館前（道の駅しかおい）,,43.0965,142.989,3513_02,,0,,
3514_親,,中市街,親（駅・ターミナル）,43.0989513333333,142.987278809524,,,1,,
3514_01,1番のりば,中市街,交差点東側・東行,43.099403,142.987461857143,3514_01,,0,1,3514_親
3514_02,2番のりば,中市街,交差点南側・南行,43.098468,142.987707571428,3514_02,,0,2,3514_親
3514_03,3番のりば,中市街,交差点西側・西行,43.098983,142.986667,3514_03,,0,3,3514_親
3514_04,,中市街,バス停ポール無。交差点北側に停車,43.0993744309713,142.986864356399,3514_04,,0,,3514_親
3540_01,,鹿追高校前,,43.103672,142.984518428571,3540_01,,0,,
3515_01,,鹿追役場前,,43.1001546666667,142.989603809524,3515_01,,0,,
3515_02,,鹿追役場前,,43.0999630000001,142.989491428572,3515_02,,0,,
3516_01,,新町1丁目,,43.102162,142.991052714286,3516_01,,0,,
3516_02,,新町1丁目,,43.101667,142.991167,3516_02,,0,,
3517_01,,新町2丁目,,43.104065,142.991689857143,3517_01,,0,,
3517_02,,新町2丁目,,43.1034,142.991707,3517_02,,0,,
3550_01,,鹿追営業所前,,43.1064333333333,142.993528571429,3550_01,,0,,
3550_02,,鹿追営業所前,,43.1063955923381,142.993647353799,3550_02,,0,,
3551_01,,泉町3丁目,,43.107271,142.989303571429,3551_01,,0,,
3551_02,,泉町3丁目,,43.107346,142.989835,3551_02,,0,,
3552_01,,西町3丁目,,43.108303,142.983618714286,3552_01,,0,,
3552_02,,西町3丁目,,43.108438,142.983870142857,3552_02,,0,,
3553_01,,山岸農園前（カントリーパパ）,,43.1155586666667,142.984581285714,3553_01,,0,,
3553_02,,山岸農園前（カントリーパパ）,,43.115632,142.984798428572,3553_02,,0,,
2026_01,,音更小学校前,,42.995518,143.198483714286,2026_01,,0,,
2026_02,,音更小学校前,,42.996206,143.19847,2026_02,,0,,
3554_01,,大草原の小さな家,,43.1265066666667,142.988254333333,3554_01,,0,,
3554_02,,大草原の小さな家,,43.12645,142.988469571429,3554_02,,0,,
3555_01,,笹川,,43.1308383333333,142.989656333333,3555_01,,0,,
3555_02,,笹川,,43.1310200000001,142.989963,3555_02,,0,,
3556_01,,笹川北10線,バス停ポール無。交差点付近に停車。,43.1386601559133,142.992219520468,3556_01,,0,,
3556_02,,笹川北10線,バス停ポール無。交差点付近に停車。,43.1386134892467,142.992413806182,3556_02,,0,,
3557_01,,笹川北11線,,43.1419983689128,142.993371705656,3557_01,,0,,
3557_02,,笹川北11線,バス停ポール無し。対向車線側に設置のポール対面に停,43.1419483689128,142.993623134228,3557_02,,0,,
3558_01,,自衛隊前,,43.147533,142.995199666667,3558_01,,0,,
3558_02,,自衛隊前,,43.147333,142.995384428571,3558_02,,0,,
3561_01,,瓜幕22号,,43.1691396666667,143.004575857143,3561_01,,0,,
3561_02,,瓜幕22号,バス停ポール無し。対向車線側に設置のポール対面に停,43.1690963333334,143.00481395238,3561_02,,0,,
3559_01,,笹川北14線,バス停ポール無。交差点付近に停車。,43.1551249037513,142.997735704349,3559_01,,0,,
3559_02,,笹川北14線,バス停ポール無。交差点付近に停車。,43.1550899037513,142.997979513873,3559_02,,0,,
3560_01,,笹川北15線,バス停ポール無。交差点付近に停車。,43.1602183325411,142.999478283731,3560_01,,0,,
3560_02,,笹川北15線,バス停ポール無。交差点付近に停車。,43.1601883325411,142.999643998017,3560_02,,0,,
3562_01,,坂の上,バス停ポール無し。対向車線側に設置のポール対面に停,43.16826344235,143.011169515337,3562_01,,0,,
3562_02,,坂の上,,43.16812844235,143.011135229623,3562_02,,0,,
3563_01,,瓜幕西住宅前,,43.166458,143.02087652381,3563_01,,0,,
3563_02,,瓜幕西住宅前,,43.166153,143.021552714286,3563_02,,0,,
3564_01,,瓜幕,,43.166032,143.024647285714,3564_01,,0,,
3564_02,,瓜幕,,43.166097,143.024927285714,3564_02,,0,,
3565_01,,ライディングパーク（道の駅うりまく）,,43.168938,143.025672714286,3565_01,,0,,
3565_02,,ライディングパーク（道の駅うりまく）,,43.168583,143.025855571429,3565_02,,0,,
3566_01,,藤田牧場,バス停ポール無し。対向車線側に設置のポール対面に停,43.18593,143.026804428571,3566_01,,0,,
3566_02,,藤田牧場,,43.18608,143.026861571429,3566_02,,0,,
3567_01,,瓜幕26号,バス停ポール無し。対向車線側に設置のポール対面に停,43.186555,143.024742857143,3567_01,,0,,
3567_02,,瓜幕26号,,43.186535,143.024971428571,3567_02,,0,,
3568_01,,森のキッチンかわい,バス停ポール無し。対向車線側に設置のポール対面に停,43.19353,143.027127285714,3568_01,,0,,
3568_02,,森のキッチンかわい,,43.193495,143.027373,3568_02,,0,,
3570_01,,坂下,,43.221248,143.037099,3570_01,,0,,
3570_02,,坂下,バス停ポール無し。対向車線側に設置のポール対面に停,43.2211080000001,143.037219,3570_02,,0,,
3571_01,,扇ヶ原展望台,バス停ポールは展望台駐車場内（上下線共通）,43.2433316666667,143.076574,3571_01,,0,,
3572_01,,白雲橋（白雲山登山口）,バス停ポール無し。対向車線側に設置のポール対面に停,43.26587,143.101195571429,3572_01,,0,,
3572_02,,白雲橋（白雲山登山口）,,43.2658233333333,143.101460333334,3572_02,,0,,
3580_01,,然別湖（然別湖畔温泉）,,43.273772,143.105048571429,3580_01,,0,,
3580_02,,然別湖（然別湖畔温泉）,,43.273817,143.104962857143,3580_02,,0,,
3591_01,,鹿追土木現業所前,,43.097357,142.982007142857,3591_01,,0,,
3591_02,,鹿追土木現業所前,バス停ポール無し。対向車線側に設置のポール対面に停,43.097522,142.981892857143,3591_02,,0,,
3592_01,,幌内西23線,バス停ポール無し。対向車線側に設置のポール対面に停,43.085378,142.964637285715,3592_01,,0,,
3592_02,,幌内西23線,,43.0855646666667,142.964631571428,3592_02,,0,,
3593_01,,熊牛27号,バス停ポール無し。対向車線側に設置のポール対面に停,43.089567,142.929110142857,3593_01,,0,,
3593_02,,熊牛27号,,43.0896536666667,142.929296809524,3593_02,,0,,
4500_01,,幸町4丁目,,43.0949,142.905447952381,4500_01,,0,,
4500_02,,幸町4丁目,,43.094945,142.905587,4500_02,,0,,
4500_03,,幸町4丁目,,43.0950213254133,142.905562559487,4500_03,,0,,
4501_01,,幸町2丁目,,43.0982996666667,142.904385714286,4501_01,,0,,
4501_02,,幸町2丁目,,43.098343,142.904522857143,4501_02,,0,,
4502_01,,柏町1丁目,,43.1008246666666,142.903562238095,4502_01,,0,,
4502_02,,柏町1丁目,,43.101338,142.903627,4502_02,,0,,
4503_01,,屈足総合会館前,,43.1036753333333,142.902728238095,4503_01,,0,,
4503_02,,屈足総合会館前,,43.103677,142.902867285714,4503_02,,0,,
4504_01,,屈足22号,,43.1046746666667,142.902423809524,4504_01,,0,,
4504_02,,屈足22号,,43.104833,142.9025,4504_02,,0,,
4505_01,,立教寺前,,43.104878,142.899285380953,4505_01,,0,,
4505_02,,立教寺前,,43.104973,142.899258714286,4505_02,,0,,
4506_01,,屈足中学校前,,43.1045186666667,142.897092714286,4506_01,,0,,
4506_02,,屈足中学校前,,43.104627,142.897075571428,4506_02,,0,,
4507_01,,佐幌東2線,バス停ポール無。交差点付近に停車。,43.09728,142.876184428571,4507_01,,0,,
4507_02,,佐幌東2線,バス停ポール無。交差点付近に停車。,43.09743,142.876115857143,4507_02,,0,,
4509_01,,佐幌6号,,43.094498,142.863945714286,4509_01,,0,,
4509_02,,佐幌6号,,43.094363,142.862505714286,4509_02,,0,,
4510_01,,かえで団地,,43.092118,142.853117142857,4510_01,,0,,
4510_02,,かえで団地,,43.092403,142.85358,4510_02,,0,,
4512_01,,新得橋,,43.087253,142.834006,4512_01,,0,,
4512_02,,新得橋,,43.086924,142.833958,4512_02,,0,,
4513_01,,新得運動公園口,,43.082342,142.839475857143,4513_01,,0,,
4513_02,,新得運動公園口,,43.082167,142.839333,4513_02,,0,,
1454_01,,西7条北4丁目,,42.9354953333333,143.192474904762,1454_01,,0,,
1454_02,,西7条北4丁目,,42.9354043333333,143.192315571429,1454_02,,0,,
4515_01,,新得クリニック前,,43.0785,142.838333,4515_01,,0,,
4515_02,,新得クリニック前,,43.078575,142.838235857143,4515_02,,0,,
4516_01,,オダッシュ通,,43.078008,142.836388571429,4516_01,,0,,
4516_02,,オダッシュ通,,43.078128,142.836337142858,4516_02,,0,,
4517_01,,本通3丁目,,43.08022,142.834270142857,4517_01,,0,,
4517_02,,本通3丁目,,43.08025,142.834435857143,4517_02,,0,,
4550_01,,新得駅前,,43.082132,142.83288,4550_01,,0,,
4550_02,,新得駅前,,43.082167,142.833,4550_02,,0,,
4551_01,,小松整骨院前,,43.084022,142.832678714286,4551_01,,0,,
4551_02,,小松整骨院前,,43.084002,142.832855857143,4551_02,,0,,
4552_01,,新得神社前,,43.08293,142.828541,4552_01,,0,,
4552_02,,新得神社前,,43.08303,142.82846,4552_02,,0,,
4560_01,,新得小学校前,,43.081343,142.826207,4560_01,,0,,
4560_02,,新得小学校前,,43.081308,142.826081285714,4560_02,,0,,
4561_01,,サホロクリニック前,,43.07897,142.827205714286,4561_01,,0,,
4561_02,,サホロクリニック前,,43.079,142.827034285714,4561_02,,0,,
4562_01,,ひばりの団地,,43.076833,142.828074285714,4562_01,,0,,
4562_02,,ひばりの団地,,43.076808,142.827954285714,4562_02,,0,,
4563_01,,若草団地,,43.073258,142.829555857143,4563_01,,0,,
4563_02,,若草団地,,43.073338,142.829373,4563_02,,0,,
4564_01,,新得高等支援学校前,,43.0723253333333,142.833772714286,4564_01,,0,,
4564_02,,新得高等支援学校前,,43.072117,142.833624142857,4564_02,,0,,
4570_01,,南新得（新得営業所）,バス停ポールは車庫内事務所前,43.070333,142.839167,4570_01,,0,,
4570_02,,南新得（新得営業所）,,43.070283,142.838928904762,4570_02,,0,,
2601_01,,音更新通1丁目,,43.002087,143.198929,2601_01,,0,,
2601_02,,音更新通1丁目,,43.001965,143.199009,2601_02,,0,,
2602_01,,音更みはる野団地,,43.003477,143.19865,2602_01,,0,,
2602_02,,音更みはる野団地,,43.003393,143.198891,2602_02,,0,,
2603_01,,音更7号,,43.013415,143.204024,2603_01,,0,,
2603_02,,音更7号,,43.013303,143.204198714286,2603_02,,0,,
2604_01,,音更8号,,43.017906,143.204751,2604_01,,0,,
2604_02,,音更8号,,43.017085,143.204912857143,2604_02,,0,,
2605_01,,音更9号,,43.0237810000001,143.205360285714,2605_01,,0,,
2605_02,,音更9号,,43.023486,143.205606,2605_02,,0,,
2606_01,,音更10号,,43.02831,143.204747714286,2606_01,,0,,
2606_02,,音更10号,,43.026875,143.205142,2606_02,,0,,
2607_01,,福平,,43.033329,143.204993571429,2607_01,,0,,
2607_02,,福平,,43.033254,143.205187857143,2607_02,,0,,
2608_01,,音更12号,,43.0391020000001,143.210498857143,2608_01,,0,,
2608_02,,音更12号,,43.038567,143.210236,2608_02,,0,,
2621_01,,駒場ターミナル,,43.0472086666666,143.186895571429,2621_01,,0,,
2621_02,,駒場ターミナル,,43.0471336666667,143.187352714286,2621_02,,0,,
2622_01,,南武儀,バス停ポール無し。対向車線側に設置のポール対面に停,43.04266,143.204378714286,2622_01,,0,,
2622_02,,南武儀,,43.04249,143.204293,2622_02,,0,,
2609_01,,中士幌1号,,43.0424210000001,143.213861857143,2609_01,,0,,
2609_02,,中士幌1号,,43.040876,143.212587571429,2609_02,,0,,
2609_03,,中士幌1号,バス停ポール無。交差点西側（西行）に停車。,43.0415035469453,143.21253986405,2609_03,,0,,
2610_01,,中士幌2号,,43.045538,143.216969428571,2610_01,,0,,
2610_02,,中士幌2号,,43.045688,143.217392285714,2610_02,,0,,
2611_01,,中士幌3号,,43.0514730000001,143.219513714286,2611_01,,0,,
2611_02,,中士幌3号,,43.050468,143.219559428571,2611_02,,0,,
2612_01,,中士幌4号,,43.0568000000001,143.220727571429,2612_01,,0,,
2612_02,,中士幌4号,,43.0565,143.220887571429,2612_02,,0,,
2613_01,,中士幌5号,,43.061348,143.221728857143,2613_01,,0,,
2613_02,,中士幌5号,,43.060783,143.221826,2613_02,,0,,
2614_01,,中士幌6号,,43.066279,143.222833285714,2614_01,,0,,
2614_02,,中士幌6号,,43.065289,143.222839,2614_02,,0,,
2615_01,,中士幌7号,,43.0702089999999,143.223724571428,2615_01,,0,,
2615_02,,中士幌7号,,43.070379,143.224010285714,2615_02,,0,,
2616_01,,中士幌8号,,43.076469,143.22512447619,2616_01,,0,,
2616_02,,中士幌8号,,43.075289,143.225094,2616_02,,0,,
2617_01,,中士幌9号,,43.0815363333333,143.226214904762,2617_01,,0,,
2617_02,,中士幌9号,,43.081038,143.226378714286,2617_02,,0,,
5601_01,,中士幌10号,,43.0861386666666,143.227274714286,5601_01,,0,,
5601_02,,中士幌10号,,43.086722,143.227623285714,5601_02,,0,,
5602_01,,中士幌11号,,43.092703,143.228777428572,5602_01,,0,,
5602_02,,中士幌11号,,43.091848,143.228840285714,5602_02,,0,,
5603_01,,中士幌待合所,,43.094941,143.229284571429,5603_01,,0,,
5603_02,,中士幌待合所,,43.094616,143.229427428572,5603_02,,0,,
5604_01,,東中音更入口,,43.0970623333333,143.229759428571,5604_01,,0,,
5604_02,,東中音更入口,,43.096999,143.229976571429,5604_02,,0,,
5605_01,,東団地入口,,43.1017110000001,143.230799809524,5605_01,,0,,
5605_02,,東団地入口,,43.100881,143.230836,5605_02,,0,,
5606_01,,中士幌14号,,43.105852,143.231733857143,5606_01,,0,,
5606_02,,中士幌14号,,43.105817,143.231911,5606_02,,0,,
5607_01,,中士幌15号,,43.1109956666667,143.232836761905,5607_01,,0,,
5607_02,,中士幌15号,,43.109694,143.232772,5607_02,,0,,
5608_01,,中士幌16号,,43.1159723333334,143.233942857143,5608_01,,0,,
5608_02,,中士幌16号,,43.114824,143.23396,5608_02,,0,,
5609_01,,中士幌17号,,43.120887,143.235096571429,5609_01,,0,,
5609_02,,中士幌17号,,43.119957,143.235125142857,5609_02,,0,,
5610_01,,中士幌18号,,43.1257870000001,143.236206714286,5610_01,,0,,
5610_02,,中士幌18号,,43.124812,143.236206714286,5610_02,,0,,
5611_01,,中士幌19号,,43.1308376666667,143.237309809524,5611_01,,0,,
5611_02,,中士幌19号,,43.129601,143.237260285714,5611_02,,0,,
5612_01,,中士幌20号,,43.1357586666667,143.238410285714,5612_01,,0,,
5612_02,,中士幌20号,,43.134617,143.238393142857,5612_02,,0,,
5613_01,,士幌21号,,43.1405616666667,143.239475380952,5613_01,,0,,
5613_02,,士幌21号,,43.13955,143.239477285714,5613_02,,0,,
5614_01,,士幌22号（道の駅ピア21しほろ）,,43.145691,143.240574571429,5614_01,,0,,
5614_02,,士幌22号（道の駅ピア21しほろ）,,43.144511,143.240586,5614_02,,0,,
5615_01,,士幌23号,,43.1507086666667,143.241725,5615_01,,0,,
5615_02,,士幌23号,,43.149252,143.241696428572,5615_02,,0,,
5616_01,,士幌24号,,43.1552490000001,143.242686571429,5616_01,,0,,
5616_02,,士幌24号,,43.154629,143.242703714286,5616_02,,0,,
5617_01,,士幌25号,,43.160343,143.243879571429,5617_01,,0,,
5617_02,,士幌25号,,43.159343,143.243885285714,5617_02,,0,,
5618_01,,士幌,,43.1630363333334,143.244477428571,5618_01,,0,,
5618_02,,士幌,,43.161298,143.244340285714,5618_02,,0,,
5619_01,,士幌農協前,,43.165116,143.244931619048,5619_01,,0,,
5619_02,,士幌農協前,,43.164531,143.245044,5619_02,,0,,
5620_01,,士幌信金前,,43.167432,143.245477285714,5620_01,,0,,
5620_02,,士幌信金前,,43.166662,143.245517285714,5620_02,,0,,
5621_01,,士幌待合所,,43.169491,143.246483857143,5621_01,,0,,
5621_02,,士幌待合所,,43.169441,143.246426714286,5621_02,,0,,
5622_01,,士幌保育所前,,43.1693113333333,143.250015761905,5622_01,,0,,
5622_02,,士幌保育所前,,43.1692779999999,143.248676714286,5622_02,,0,,
5623_01,,士幌西1線,,43.168956,143.253391285715,5623_01,,0,,
5623_02,,士幌西1線,,43.168926,143.252185571429,5623_02,,0,,
5624_01,,士幌基線,,43.16818,143.260081571429,5624_01,,0,,
5624_02,,士幌基線,,43.168095,143.259081571429,5624_02,,0,,
5625_01,,士幌27号,,43.167528,143.265465,5625_01,,0,,
5625_02,,士幌27号,,43.167493,143.264207857143,5625_02,,0,,
5626_01,,士幌28号,,43.172796,143.267516285714,5626_01,,0,,
5626_02,,士幌28号,,43.171726,143.267504857143,5626_02,,0,,
5627_01,,士幌29号,,43.177774,143.268639857143,5627_01,,0,,
5627_02,,士幌29号,,43.176879,143.268674142857,5627_02,,0,,
5628_01,,士幌30号,,43.182661,143.269759,5628_01,,0,,
5628_02,,士幌30号,,43.181646,143.269759,5628_02,,0,,
5629_01,,士幌31号,,43.187543,143.270871,5629_01,,0,,
5629_02,,士幌31号,,43.186763,143.270916714286,5629_02,,0,,
5630_01,,士幌32号,,43.1925536,143.271985428571,5630_01,,0,,
5630_02,,士幌32号,,43.1911486,143.271894,5630_02,,0,,
5631_01,,士幌33号,,43.197273,143.273080285714,5631_01,,0,,
5631_02,,士幌33号,,43.196623,143.273154571429,5631_02,,0,,
5632_01,,士幌34号,,43.2023440000001,143.274120142857,5632_01,,0,,
5632_02,,士幌34号,,43.201439,143.274183,5632_02,,0,,
5633_01,,士幌35号,,43.206292,143.274963142857,5633_01,,0,,
5633_02,,士幌35号,,43.205792,143.275106,5633_02,,0,,
6601_01,,上士幌36号,,43.21204,143.276402142857,6601_01,,0,,
6601_02,,上士幌36号,,43.21161,143.276562142857,6601_02,,0,,
6602_01,,上士幌37号,,43.217,143.277539571429,6602_01,,0,,
6602_02,,上士幌37号,,43.216425,143.277659571429,6602_02,,0,,
6603_01,,上士幌38号,,43.221939,143.278629428571,6603_01,,0,,
6603_02,,上士幌38号,,43.221449,143.278760857143,6603_02,,0,,
6604_01,,上士幌高校前,,43.22603,143.279522428571,6604_01,,0,,
6604_02,,上士幌高校前,,43.225385,143.279636714286,6604_02,,0,,
6605_01,,十勝バス上士幌営業所前,,43.229133,143.280224428572,6605_01,,0,,
6605_02,,十勝バス上士幌営業所前,,43.229038,143.280447285715,6605_02,,0,,
6606_01,,上士幌小学校前,,43.230433,143.281292428572,6606_01,,0,,
6606_02,,上士幌小学校前,,43.230228,143.281258142857,6606_02,,0,,
6607_01,,上士幌11区,,43.231572,143.284905142857,6607_01,,0,,
6607_02,,上士幌11区,,43.2315103333333,143.285289904762,6607_02,,0,,
6608_01,,上士幌東2線,,43.232381,143.287553,6608_01,,0,,
6608_02,,上士幌東2線,,43.232181,143.287473,6608_02,,0,,
6609_01,,上士幌農協前,,43.233434,143.290876714286,6609_01,,0,,
6609_02,,上士幌農協前,,43.2331589999999,143.290682428571,6609_02,,0,,
6615_01,,ハレタかみしほろ前,,43.230681,143.291596571428,6615_01,,0,,
6610_01,,かちまい上士幌前,,43.234106,143.293065142857,6610_01,,0,,
6610_02,,かちまい上士幌前,,43.234026,143.293379428571,6610_02,,0,,
6611_01,,上士幌,,43.2347370000001,143.295051857143,6611_01,,0,,
6611_02,,上士幌,,43.234517,143.294886142857,6611_02,,0,,
6612_01,,上士幌交通ターミナル,,43.231611,143.295466714286,6612_01,,0,,
6612_02,,上士幌交通ターミナル,,43.2316326666666,143.295301,6612_02,,0,,
6613_01,,拓殖バス上士幌営業所前,バス停ポールは営業所出入口前（上下線共通）,43.229456,143.294553,6613_01,,0,,
9148_01,,大通11丁目,,42.9921090457261,143.199796223079,9148_01,,0,,
1170_01,,運転免許試験場,,42.9383293333333,143.15062947619,1170_01,,0,,
1170_02,,運転免許試験場,,42.9382254024078,143.15084112945,1170_02,,0,,
9846_01,46,三丁目広場前,,43.0131980004618,142.883119468046,9846_01,,0,,
9134_01,,老人ホーム入口,,43.0016734210302,143.192667961121,9134_01,,0,,
9135_01,,雄飛が丘仲区,,43.0005613888733,143.191230646956,9135_01,,0,,
4514_01,,新得役場前,,43.080226,142.840369428572,4514_01,,0,,
4514_02,,新得役場前,,43.080149,142.840134571429,4514_02,,0,,
9136_01,,雄飛が丘会館前,,42.9984602595802,143.191531404234,9136_01,,0,,
9101_01,,共栄コミセン前,,42.970066281147,143.204979533964,9101_01,,0,,
9101_02,,共栄コミセン前,,42.9700719819578,143.204866298512,9101_02,,0,,
9102_01,,耳鼻咽喉科前,,42.968151318077,143.205515276691,9102_01,,0,,
9102_02,,耳鼻咽喉科前,,42.9681493144823,143.205353643755,9102_02,,0,,
9103_01,,田中医院前,,42.9673821444171,143.207738477107,9103_01,,0,,
1171_01,,浄化センター前,バス停ポール無し,42.9386996666667,143.155769285716,1171_01,,0,,
1171_02,,浄化センター前,,42.938563,143.15571595238,1171_02,,0,,
1500_01,,柏林台駅前,,42.930983,143.163019,1500_01,,0,,
1501_01,,西14条北5丁目,,42.935383,143.179176,1501_01,,0,,
1502_01,,西12条北7丁目,,42.938599,143.183936,1502_01,,0,,
2901_01,,鈴蘭郵便局前,,42.951988,143.187539,2901_01,,0,,
9104_01,,宏明館病院前,,42.9697207656745,143.208531594178,9104_01,,0,,
9105_01,,柳町小学校前,,42.9678149050158,143.213240504265,9105_01,,0,,
9106_01,,柳町南区,,42.9689924959696,143.21518778801,9106_01,,0,,
2551_01,,白樺並木前,,43.0452946666667,143.172106428571,2551_01,,0,,
2551_02,,白樺並木前,,43.045425,143.172169,2551_02,,0,,
3569_01,,とかち鹿追ジオパークビジターセンター前,バス停ポールは帯広駅方面行のみ設置,43.196241,143.028064,3569_01,,0,,
3569_02,,とかち鹿追ジオパークビジターセンター前,,43.196205,143.028275000001,3569_02,,0,,
4508_01,,佐幌東1線,バス停ポール無し。対向車線側に設置のポール対面に停,43.095917,142.870116428571,4508_01,,0,,
4508_02,,佐幌東1線,,43.096077,142.870042142857,4508_02,,0,,
4511_01,,新得坂,,43.0885606806876,142.836742282522,4511_01,,0,,
4511_02,,新得坂,,43.0887400471872,142.836827445243,4511_02,,0,,
9107_01,,柳町中央公園前,,42.9705861348123,143.216663002968,9107_01,,0,,
9108_02,,柳町仲区,,42.9717401153605,143.217344284058,9108_02,,0,,
9109_01,,柳町北2公園前,,42.9746799448284,143.216722011566,9109_01,,0,,
9110_01,,柳町北区東,,42.9757789075132,143.216024637222,9110_01,,0,,
9111_01,,柳町公住前,,42.9754836301666,143.214504952026,9111_01,,0,,
9112_01,,柳町北区,,42.9733140631646,143.21450650692,9112_01,,0,,
9113_01,,十勝勤医協柳町医院前,,42.9728587619661,143.212607502937,9113_01,,0,,
9114_01,,木野大通東17丁目,,42.9726036362945,143.209061972487,9114_01,,0,,
9115_01,,木野大通西18丁目,,42.9727645617181,143.205826878548,9115_01,,0,,
9116_01,,木野大通西19丁目,,42.9751116818568,143.206025362015,9116_01,,0,,
9117_01,,開進生活館前,,42.977360595423,143.20633649826,9117_01,,0,,
9118_01,,柳町9線,,42.9776510179713,143.210746049881,9118_01,,0,,
9119_01,,東通18丁目,,42.9825881174107,143.211126923561,9119_01,,0,,
9120_01,,新通15丁目,,42.9873953168673,143.205665946007,9120_01,,0,,
9121_01,,森林組合前,,42.9879497498516,143.210429549217,9121_01,,0,,
9122_01,,東通12丁目,,42.9916292669086,143.20993065834,9122_01,,0,,
9123_01,,梢公住前,,42.9926808417216,143.208020925522,9123_01,,0,,
9124_01,,総合福祉センター前,,42.992366939782,143.203729391098,9124_01,,0,,
9125_01,,消防分団前,,42.9952665402146,143.202629685402,9125_01,,0,,
9126_01,,保健センター前,,42.9956628228651,143.203949332237,9126_01,,0,,
9127_01,,新通会館前,,42.9972322268749,143.204684257507,9127_01,,0,,
9128_01,,ひなげし公園前,,42.9995451849827,143.203167526676,9128_01,,0,,
9129_01,,新通1丁目,,43.0026738317358,143.201562166214,9129_01,,0,,
9130_01,,新通北1丁目,,43.004070443516,143.201374411583,9130_01,,0,,
9131_01,,新通北2丁目,,43.0051828041891,143.199560538553,9131_01,,0,,
9132_01,,みはる野団地,,43.0035458338378,143.19861138643,9132_01,,0,,
9133_01,,大通2丁目,,43.0019971426547,143.197405823611,9133_01,,0,,
9137_01,,音更中学校前,,42.9959688586229,143.191863298416,9137_01,,0,,
9138_01,,雄飛が丘南区,,42.9940031313676,143.192142947889,9138_01,,0,,
9139_01,,温水プール前,,42.9904010976045,143.190634846687,9139_01,,0,,
9140_01,,サンドーム前,,42.9915704097098,143.194159269333,9140_01,,0,,
9141_01,,桜が丘,,42.9976716469944,143.193343877792,9141_01,,0,,
9142_01,,プロスパ6前,,42.9975396167913,143.198107829552,9142_01,,0,,
9143_01,,エーコープ音更前,,42.9991072305131,143.198020950579,9143_01,,0,,
9144_01,,JA音更,,42.9979590174322,143.199130449932,9144_01,,0,,
9145_01,,交通公園前,,42.9965299241788,143.200746774673,9145_01,,0,,
9146_01,,役場前クリニック,,42.9952133246117,143.199636104039,9146_01,,0,,
9147_01,,音更役場前,,42.9935141551457,143.199608701254,9147_01,,0,,
9149_01,,改善センター前,,42.9915499783492,143.196044278608,9149_01,,0,,
9150_01,,大谷短大前,,42.989418278767,143.196314715118,9150_01,,0,,
9151_01,,ふれあい交流館前,,42.98655593571,143.196718096733,9151_01,,0,,
9152_01,,緑ヶ丘病院前,,42.9841249659824,143.196983517374,9152_01,,0,,
9153_01,,緑陽台北区,,42.9761596148542,143.194417811001,9153_01,,0,,
9154_01,,緑陽台公住前,,42.9753589494276,143.192528486252,9154_01,,0,,
9155_01,,緑陽台北3公園前,,42.9739381327533,143.193306326866,9155_01,,0,,
9156_01,,緑陽台8線,,42.9727077368318,143.196161596729,9156_01,,0,,
9157_01,,緑陽台公園前,,42.969485303791,143.196589000833,9157_01,,0,,
9158_01,,緑陽台仲区,,42.966617665027,143.195173144341,9158_01,,0,,
9159_01,,緑陽台南区,,42.9642202618604,143.19276883546,9159_01,,0,,
9160_01,,緑陽会館前,,42.9631985304725,143.195387721062,9160_01,,0,,
9161_01,,音更病院前,,42.9639229918303,143.197523110624,9161_01,,0,,
9162_01,,緑陽台歯科前,,42.9660535193836,143.197195296473,9162_01,,0,,
9163_01,,文化センター入口,,42.9675986384674,143.19942677797,9163_01,,0,,
9164_01,,親水広場前,,42.9708569693747,143.199003338814,9164_01,,0,,
9165_01,,つつじ公園前,,42.9653222634842,143.209244012833,9165_01,,0,,
9166_01,,木野大通東14丁目,,42.9635086561152,143.211089372635,9166_01,,0,,
9167_01,,佐治整形前,,42.9625136901395,143.207823491658,9167_01,,0,,
9168_01,,徳洲会病院前,,42.9622781480296,143.20459667748,9168_01,,0,,
9169_01,,木野西通13丁目,,42.9606742948125,143.202763795853,9169_01,,0,,
9170_01,,木野西通12丁目,,42.9574550581849,143.204464316368,9170_01,,0,,
9171_01,,下音更小学校前,,42.9571390762359,143.202490325617,9171_01,,0,,
9172_01,,木野西通11丁目,,42.9557473255713,143.201993766752,9172_01,,0,,
9173_01,,木野西通9丁目,,42.9527216852538,143.202373358683,9173_01,,0,,
9174_01,,木野コミセン前,,42.9510350018786,143.201421291874,9174_01,,0,,
9175_01,,木野支所前,,42.9481536814832,143.203696737,9175_01,,0,,
9176_01,,木野農協前,,42.9470260035885,143.204073763455,9176_01,,0,,
9177_01,,北宝来西通り,,42.9483827177425,143.215439333643,9177_01,,0,,
9178_01,,北宝来,,42.952753800768,143.214874552558,9178_01,,0,,
9179_01,,北宝来北,,42.9529297787749,143.22177307972,9179_01,,0,,
